,guid,description,typology
1,783eab83-a48c-4950-996a-386fe93a3ccd,Образец волос. Удмурты,
3,dc1964ce-9248-4fe7-9d4b-c110ac270f64,"фрески фрагмент, фон. Из комплекта: Фресок фрагменты церкви Успения Богородицы в Старой Ладоге",
4,1dd23c5e-bf5d-45b7-9894-07bfdf91ae80,"Афиша. ""Королевские цветы"" (муз. А. Рыбникова). Воронеж, Воронежский государственный театр оперы и балета",
6,280d15c6-9331-4f7b-9a59-8e488f93d870,Этюд. Пароход на реке,
7,c3d3a4fc-c0bd-43e6-ac98-6c502bb7e793,Фотооткрытка. Актер Балакирев А. в жизни.,
8,552acc89-76e2-4e1d-9035-9ef287ac600e,"Документ ""Учетная карточка на мобилизованного Кожвинским РВК в Красную Армию Алексеева Василия Максимовича, 1942г.""",
12,473daa96-0e41-449d-8076-bf9adfd3f396,"Нагрудный знак ""Победитель соцсоревнования 1976 г.""",
13,7ac0e95c-2157-4373-95ba-f14cf9abd33c,Кирпич рогатый миниатюрный,
14,20029a89-3d62-408e-bb15-afe50265c53f,Диафильм для детей «Конек – Горбунок. Часть 4»,
16,93a61ff7-61d9-428f-91aa-fdf61e9a8ab1,"Афиша с исполнителями. ""Испанский священник"". Челябинск, Челябинский государственный театр драмы им. С.М. Цвиллинга",
17,f7714873-4be5-4e4a-9bf2-5051221e6426,Удостоверение младшего советника юстиции Кравченко И. З.,
18,7b6a052f-7cec-4966-b684-517f1cbb8e06,Колокольчик поддужный,
19,25de735d-d2be-47be-a98c-d3c3282f295f,Ступа,
20,e0bb213e-531a-4cd9-9efb-ae80d881f45b,"Фотография ""Следователь Лавров В.П. на месте происшествия""",
24,7867e9d3-56a4-48ba-81dc-1fa4b65bdcee,Занятия по гистологии в Оренбургском с/х институте.,
28,d49d4f37-1ca0-428a-9deb-090da47e98eb,"Образец ткани Киржачского шелкового комбината ""Черёмуха"" из альбома №629",
29,1a832d2c-d86d-493e-9ac2-4db6222c63e0,Пряслице,
30,a9f4efaf-08c7-4acf-8e79-da47d3179ccb,Фрагмент керамики.,
32,3dc09301-85cd-475b-bf1c-0cda7b748954,"Фотография. Мичурина-Самойлова В.А. в роли королевы Елизаветы Английской. Санкт-Петербург, Александринский театр",
33,ca5c8001-c16c-47ad-8d48-c97552eb3898,Стакан.,
35,2e63de61-bdc3-4730-9068-f0997ad33a1c,Украшение елочное. Шар стеклянный прозрачный оранжевого цвета. Внутри заполнен серебристой фольгой. Имитация изморози. 80-е годы 20 в. СССР,
36,46059345-c1d6-4c90-987b-83534b8dd504,"Открытка из комплекта ""Памятник-ансамбль героям Сталинградской битвы"". Скульптурная композиция на площади героев.",
37,35a846ae-1859-4ee7-83bd-c530006e41b0,Икона «Сошествие во ад»,
38,9af1e0c0-9162-45b2-b21a-8fbacff36ba7,Кемерово. Площадь Пушкина. Общий вид на памятник Пушкину.,
41,d71344e3-eb63-4c96-ba05-a52c3cba2a26,"Негатив черно-белый. ВСХВ. Павильон ""Украинская ССР».",
42,f470bf27-eb63-4b83-826f-84ec27ca6ebe, Осколок каменный,
43,b74663e9-9088-450f-ad53-27940577a0af,Коллекция Российских монет 1997-2005гг. – 1 копейка,
44,11f033fd-75db-4455-8a8a-4acd5e2ead1b,"Конверт художественный маркированный, АВИА.",
46,27cde029-cf5f-4e51-a7e2-32d4891a5128,Чугунок-детская посуда-бирюлька.,
54,a666e387-f11a-4241-a2b3-fdf95116b8d6,Зал. Интерьер.,
57,c313d5fd-127c-4bc3-a6cb-a2fd01e8acd9,Настольный светильник,
58,a63837f1-6177-48e8-93e5-54b980837571,Негатив. Четвертый этап кубка Крыма – 97 по маунтинбайку (горному велосипеду) на приз газеты «Вечерний Севастополь».,
60,7b362de3-535b-4b68-9ac1-f6175a25f819,Агитка Ипгефер Л.В.,
61,e93c55ad-6430-47a3-8393-c14981988f17,"Нож прямой, однолезвийный, остроконечный.",
